Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
AMDE;900702;2900738590358;89;10238064535795541087;38
AMEDE;601208;2601272602077;60;04377406384227933635;26
AMEDESSE;440903;2440927431141;93;15065715883567782180;47
AMELIANE;580600;1580678765832;28;13985509708574019849;17
AMELIE ANNE;691116;2691170391598;34;01312910116894462565;05
AMENDINE;030329;2030310069602;60;13877384342737550468;32
AMERIS;120130;1120128679092;82;12963642847690092325;54
AMICIE;100526;1100576032374;34;08903907243812012567;45
AMIDE;521130;1521131800708;66;02251709307820494059;01
AMIDOU BERNARD;260431;2260401646782;35;02979545899985221463;63
AMILCAR;171107;1171118100153;19;05793511479980703251;42
AMILE;460708;2460750399303;43;09112001224668119928;43
AMIRKHAN;060316;2060358390417;36;05571543542654093128;50
AMIR REZA;711129;1711101845379;88;11556693370193753558;68
AMJAD MICHEL;100306;2100340230972;12;14836026900673133667;11
AMMACOLATA;170604;2170610285922;91;02322052610960817721;81
AMOKRANE;690600;1690642958484;63;13213498165899284569;76
AMONDA;520427;2520410225164;29;10038074353819034536;30
AMOUR;210517;2210533128844;69;18202539814048029032;93
AMOUSSOU;331223;2331254298259;40;02352812474497307333;43
AMRIT;040709;2040749083257;14;13109232869820135049;79
AMYN;260627;2260603713930;86;01581489829042499814;48
ANA BEATRIZ;300912;1300914300474;24;03010043333477742860;58
ANA BELIA;140200;2140291056923;06;05918230639533452484;83
ANA CRISTINA;120822;2120867701018;57;14511723151488334215;13
ANA DEL CARMEN;370824;1370827758931;55;05705612484288440271;19
ANAEL;740600;1740635725471;26;13926192740476457054;72
ANA ISABEL;741018;2741081992677;88;04854807224575218807;83
ANAISE;080619;1080618892725;07;16581494370442695170;70
ANA MARILENA;450820;1450869399812;09;09089436949298737618;79
ANANDA;930310;2930347595050;84;03561171770695131183;09
ANANHSA;480430;1480448816234;73;12941963869220198179;13
ANAREL;041030;1041046035161;80;07645524309462999772;40
ANASTASE;230623;2230689559271;86;16643624448133219672;64
ANASTHASIE;550713;1550746226402;01;06238780817228962888;49
ANATOLIE;680705;2680729315266;52;17620892101633220670;42
ANA VANESSA;791229;1791247513661;97;08492301027406933946;46
ANCA ECATERINA;341202;1341215173791;44;15757172671086891713;33
AN CHLOE;820805;1820868427450;73;14796615185938952700;27
ANCOR;030514;2030560501763;74;11819323049336002859;28
ANDER;400200;1400258962687;83;06125949296915346772;89
ANDERSON;050619;2050663713159;72;03785470283368840625;91
ANDJELKA;420127;1420116349407;82;06496377458819960996;37
ANDO;030120;2030155554967;97;18174031178967235497;41
ANDRA;390818;1390869356366;02;11105397297560063218;82
ANDRADA;071010;2071029110058;38;04945541268347975137;56
ANDREA MARIA;040207;1040203469114;71;01148088205855435131;32
ANDREANNE;390509;2390552882606;57;13116707728980486252;93
ANDRE CHARLES;601109;1601163357268;27;15622554124008192349;43
ANDRE CHARLES;940731;2940724753028;76;17630805009778063391;93
ANDRE CHRISTIAN;400817;1400819312835;20;16889450334043353756;90
ANDRE DIDIER;530530;2530528074699;13;17483921011986258666;60
ANDRE DOMINIQUE;890829;1890856168084;42;17588168866332608131;65
ANDREE ANNE;441112;2441126198823;58;15779134037741538493;07
ANDREE BLANCHE;680630;1680624866939;90;15935179960143523080;32
ANDREE CECILE;600113;2600179865315;06;06999789435442975119;06
ANDREE COLETTE;090710;2090765368043;22;09726505464869957670;21
ANDREE CORINNE;960731;2960734250217;59;03185759212463314384;90
ANDREE JEANNE;971005;2971026831068;65;05220625724330772321;47
ANDREE LINE;660821;2660876286416;05;05055475639936420128;31
ANDREE MARIE;360131;2360124501998;03;08434020164842451718;26
ANDRE EMILE;050614;1050605474194;93;10313073491683298805;30
ANDREE MIREILLE;490502;2490545991369;21;04719449956373265535;91
ANDREE SOLANGE;231009;2231006931555;65;04295067432041716430;22
ANDRE FRANCK;881130;1881175266561;89;16874283491787142992;65
ANDRE FRANCOIS;580223;2580244190867;05;17140958006601930023;37
ANDRE GEORGES;770207;1770234119349;05;15605837793958904980;79
ANDRE GEORGES;131230;2131210704856;04;04917935179924904626;95
ANDRE GUY;930903;1930995377591;83;16434270287076974331;39
ANDRE GWENAEL;790723;2790715977698;66;17545094518311978596;35
ANDRE HUBERT;190606;2190667467042;82;11681456648348150633;01
ANDREINA;850710;1850719558916;38;12356902811380768251;71
ANDRE JOEL;461207;1461253285946;56;05025514228454909883;33
ANDRE LOUIS;671023;1671086641025;82;16462823096998440024;96
ANDRE L R;030215;2030267472502;95;11302138463732642035;69
ANDRE LUC;900208;2900224478635;75;15170476704051579672;05
ANDRE MAGLOIRE;720411;1720417110064;35;11157395294187545855;96
ANDRE MARC;711001;1711025118486;78;16474515436721505530;77
ANDRE MARC;380215;2380223077597;71;00401990378388199995;35
ANDRE NICOLAS;280106;2280121701436;82;03213285974708400576;39
ANDRE NOEL;390125;1390195916087;30;00827375543243144056;93
ANDRE PASCAL;491023;1491054226492;37;02229601117842953219;73
ANDRE PATRICK;270216;1270213282222;05;00506121284624457569;43
ANDRE PHILIPPE;660319;1660361118694;01;15455647393968264322;47
ANDRE  PIERRE;640411;2640459601351;37;07819022790480863929;28
ANDRE RAPHAEL;700703;2700756485392;13;14736825280819460907;70
ANDRE RAPHAEL;701106;1701195649803;48;12037772832249038550;51
ANDRE RENE;050210;2050273900124;80;14494652953961654680;08
ANDRE ROLAND;730200;1730252346412;20;05406716143830873044;37
ANDRE ROLAND;430622;1430648193279;80;04072723248904995413;68
ANDRE ROMAIN;440704;2440711017138;15;14002419129508504604;51
ANDRES PHILIPPE;230202;1230201043443;05;12636355921722255975;23
ANDRE VINCENT;850102;2850121744244;71;10632678834983557821;45
ANDREY;400315;1400384770508;01;00730579714988054735;32
ANDRIA;290215;1290210274042;20;18231814258415346469;91
ANDRIAMISANDRATRA;970808;1970848554269;32;15116235581057785628;50
ANDRIANIRINA;171206;1171273792002;57;04919898617968533333;11
ANDRIANOMBANA;530803;2530860731023;48;05940974774109740923;24
ANDRIANTSIRESY;610207;2610203371235;47;15963413533557218536;76
ANDRIS;820811;2820878854166;31;01694055579273540442;26
ANDRIY;570218;2570233826943;13;17467208971529063816;04
ANDROMAQUE;160413;1160435837888;29;08498086259664709907;06
ANELENE;730530;1730568248822;32;00039615042980584944;04
ANELISE;920427;1920479622020;10;06814828297731447275;39
ANELYSE;280705;1280792142370;15;14605484526815438927;73
ANEMONE;550422;1550403018722;50;07019458721954746499;53
ANESIE;781105;1781185256757;25;13361116790949001462;65
ANESSA;590519;2590516390637;34;05264011983260371195;57
ANESTIS;330308;2330311393228;81;08403014579657257554;45
ANGE AIMEE;900719;2900749617124;89;10820677670830326739;12
ANGE ANTOINE;330219;1330248618655;87;02117165048373994348;17
ANGE JULIEN;330406;1330408995521;14;06387576911169349570;85
ANGELE FELICITE;970319;2970386238634;37;17011476261849319975;41
ANGELE MARIE;781114;1781132006730;59;00564290911763565859;55
ANGELIE;470322;1470325264722;18;08073107200116383515;47
ANGELIN;850317;285032A526305;40;04768140396364364989;95
ANGE LINE;331119;2331175824731;83;00039847469096637028;87
ANGE MICHEL;310300;1310374913531;85;17229274795626862519;07
ANGE NOEL;071131;2071137718814;48;02009065366881093392;16
ANGE SAUVEUR;181028;2181021818552;97;04805781875992136300;31
ANHAIT;761027;2761008374876;29;15722104966142347162;55
ANH AUDREY;560400;1560425866190;10;00579509777477326822;58
ANH CHI;690113;1690156180813;15;10365197852801832680;02
ANH DUC;841030;1841011763906;31;11097307318062889649;29
ANH DUNG;621008;2621027922877;57;12838069020476215831;09
ANH HOA;540717;2540783757559;83;05917663865150507778;46
ANH HOANG;850824;1850818824958;13;13585301275925734698;44
ANH HUAN;120213;2120258635288;71;00669443413645887829;11
ANH KIET;431201;2431248553249;26;03642241211469935904;18
ANH LOAN;400901;1400959061789;33;10708701829449822582;24
ANH MINH;700408;2700435177735;20;12583928346071049063;32
ANH NGOC;220603;2220692544740;35;09562538316207541305;83
ANH NGUYET;790226;1790290331523;09;16676643512043149027;46
ANH PHUONG;061117;2061194404979;53;12891063552840650991;60
ANH QUOC DUNG;100830;2100849362944;88;14552967462877878021;78
ANH TAI;070210;1070282304888;27;12259583949734963836;89
ANH TAI;551100;1551156714629;60;05736824492687420935;01
ANH THO;580303;2580358773733;38;18003792351977570807;25
ANH THO;420608;2420683365306;58;16964357171588711686;49
ANH THU;490918;1490901521977;71;18443434695204794655;53
ANH THU Y VAN;970531;2970574006554;61;07909255822587125038;84
ANH TU;841026;2841003551977;84;06211701552855994013;23
ANH TUAN;720631;2720650172946;70;11138664418672989901;86
ANH TUONG;110329;2110364007511;64;18442320613768844182;91
ANH VAN CLAUDE;381017;2381026848734;34;04252337152285291588;04
ANIBAL ROBINSON;550809;2550812865910;25;15845987215157976854;72
ANICA;850923;1850971772741;84;17258887522137970571;49
ANIELLE CLAUDE;310328;1310319408971;81;00539782934835695188;16
ANIFA;010722;1010779601086;37;02819479504681646588;23
ANIKE;470926;2470939007011;56;13133893823337812321;33
ANIL;440212;2440256632189;07;15803653175175422043;10
ANISE;230709;1230763626076;09;17198740472216337824;79
ANITE;300612;1300653295706;05;00770537203357192041;63
ANITH;470325;2470350460911;14;05318343600981723331;67
ANITHAS;140826;2140821582721;91;13501380298336859879;06
ANITTA;430231;1430266972614;75;11711503370082087644;70
ANIVEL;010908;2010947787447;83;02699865234163861505;12
ANJAMAVANA;130811;1130824633152;21;14172928217549516274;70
ANJUTA;160426;1160488000194;55;14513169833633034530;87
ANKE;610118;1610170553929;72;09410228014122428545;15
ANNA ALEKSANDRA;611207;1611270009785;28;02335640725851871160;80
ANNA ANTOINETTE;160926;2160956147970;31;10693978244887100604;61
ANNA BELLA;710721;2710733178080;19;16439774101030452682;11
ANNABELLA;840512;1840558313795;71;07961229276690148398;03
ANNA GWENN;330700;2330782445846;27;09656554740494866003;09
ANNA GWENN;390116;1390145091742;61;11986289774029505700;72
ANNA HELENA;421229;2421287179349;54;09635210935614930459;88
ANNA ISABELLE;701217;2701237219554;82;13334640132022888445;59
ANNA JOHANNA;820431;1820446254966;39;01748902917520383576;55
ANNA LAURENCE;900927;2900981406988;67;17278167600344130162;40
ANNA LISE;580824;2580802179385;10;09178735636324070521;16
ANNAM;970611;1970632581560;10;02467383130130528329;63
ANNA MARIE;431200;1431202122567;59;06248400436154839669;18
ANNA PAOLA;030527;2030507404887;23;07290861569491363541;26
ANNA RITA;711015;1711046441148;53;01254062182074017429;21
ANN AUDREY;200409;1200438468261;03;01195214443390168323;18
ANNA URSULA;220318;2220349806582;42;08840950540068938602;74
ANN BARBARA;760917;1760993828675;63;14206955927620542396;10
ANN CAROLE;470213;1470203311513;74;04506444109089603181;37
ANN CAROLINE;380106;2380150687178;69;11311527717173327633;82
ANN CHARLOTTE;441027;2441074663831;17;05215706707888544452;83
ANNCIK;161016;2161019078333;67;08820843846328327905;40
ANN DOROTHEE;770208;1770208116646;15;15988553790161757662;16
ANNE ADELE;060628;2060614527824;53;08263980837449246507;80
ANNE AIMEE;650802;2650852098630;17;12986868206448660719;68
ANNE ALEXANDRA;521118;2521135202871;31;04856153884939969707;14
ANNE ANTONELLA;450405;1450430980434;48;05590388166274455228;17
ANNE ARIELLE;221222;1221276953948;66;11663868864772008962;76
ANNE ARTEMIS;251203;2251258684414;35;11475147054249348827;37
ANNE AURELIE;590417;2590438085542;36;04328019391280663004;28
ANNE AURORE;860815;1860833318519;46;06745204991232523359;32
ANNE AYMONE;270711;2270758596406;80;13069667339189627696;70
ANNE BARBARA;550100;2550193711919;09;07345969582376648121;70
ANNE BEATRICE;661022;2661023868426;03;10749725699629246342;91
ANNE BERANGERE;800526;1800501450446;82;00559630794917311707;87
ANNE BERANGERE;610603;1610630766870;42;02529494132478967927;16
ANNE BERENGERE;520919;2520932322629;20;13326541460791080047;32
ANNE BERNARDINE JEANNE;581222;1581263824929;20;07343975759358351156;02
ANNE BLANDINE;320819;1320839893073;82;00366461685274102335;20
ANNE BRIGITTE;470213;2470203937434;44;18230698348706840452;04
ANNE CALIXTE;350101;2350185331460;66;16231885045631101708;02
ANNE CAMILLE;120214;2120222065769;08;00866706588015046324;47
ANNE CARINE;220805;2220812964635;14;13883744308443983597;47
ANNE CASSANDRE;461230;2461287371192;75;16350389139559071675;19
ANNE CENDRINE;731110;2731178092408;52;05900466038952419696;59
ANNE CHEA;790128;2790110750647;79;12270859178661066511;86
ANNE CHRISTEL;190903;2190927458947;90;02504118484456702556;10
ANNE CHRISTELLE;641226;2641259899979;06;05694849073033212902;18
ANNE CHRISTELLE;480231;2480208239577;93;03361216148291848412;04
ANNE CHRISTIN;900412;1900406697041;02;04006380776797713882;21
ANNE CHRISTIN EVA;920506;1920579119127;71;01293257053059102106;04
ANNE CHRYSTELE;260406;1260462761244;85;03117307198449596923;48
ANNE CLARY;620224;2620226999004;71;14930562607821104142;10
ANNE CLAUDIA;890200;2890224569228;32;14987053498980306433;49
ANNE CLEMENCE;630827;2630816134709;25;07606809107848096272;38
ANNE CLOTILDE;770114;2770179797951;92;02555925328499761895;42
ANNE COSIMA;831100;1831166700460;74;10868018894441869482;02
ANNE DELPHINE;260807;2260823241963;28;07920876042552382067;02
ANNE DOROTHEE;571203;1571279482180;73;03120968524442158806;71
ANNE ELEONORE;330928;1330952303288;14;10022173472513024711;44
ANNE ELIZABETH;230526;1230523866320;15;08641442933794079654;23
ANNE ELVIRE;680211;2680208693709;08;00271467867434807101;22
ANNE EMILIE;880407;1880409901345;94;10480775295853662662;25
ANNE EMILIE;871031;2871003223409;63;14816025133394422790;74
ANNE ESPERANCE;710211;2710218950182;71;02338602192146224117;61
ANNE EVE;030625;2030605572097;14;12138554882164777412;04
ANNE EVE;550718;1550701909812;07;07102974695032855145;73
ANNE FADIA;780419;1780484259777;24;08361406821458696430;93
ANNE FANNY;910428;1910495278678;74;11560513226234228308;62
ANNE FLEUR;030411;2030402040912;76;14761338641738360359;72
ANNE GABRIELLE;360623;2360694916193;31;06635651707301367301;13
ANNE GAEL;721029;1721025334860;62;14137846400660687597;94
ANNE GAELE;261026;1261074981770;06;00074513850809045834;58
ANNE GERALDINE;040206;2040284793255;01;04320718303336907030;21
ANNE GILLONNE;700324;1700375123100;65;10575116959824731261;97
ANNEGRET;581101;2581152289178;77;13348659233828080890;85
ANNE GRETHE;660915;2660912184985;69;04783020660106620139;72
ANNE GUYLENE;560831;1560887082711;59;10597508018845192136;69
ANNE GWENAELLE;410508;2410586947182;37;14021285539169585229;24
ANNE   HELENE;130130;1130175049277;19;06014306109290200685;41
ANNE HELOISE;821200;2821259679971;09;07592005448320754722;60
ANNE HESMILIE;800125;1800183203475;44;06661529968935061087;82
ANNE JEANNETTE;910923;2910941768596;39;10565001030113283778;66
ANNE JOELLE;550131;1550134712012;07;13220847057633465998;13
ANNE JOELLE;410923;2410956587511;33;07279064134677053624;89
ANNE JOSEPH;610619;2610635789086;48;01620043071191331626;40
ANNE KARINA;531005;1531044964974;90;16981881135995113221;57
ANNE KARINE;251014;2251076496102;37;11410067623285878918;44
ANNE KARINE;300824;2300828488872;41;04675206296006805184;69
ANNE KATELL;831025;1831058691654;59;08405095914926009476;96
ANNE KATHRINE;430915;2430936044019;88;06110351689458201131;03
ANNE KRISTELL;011228;1011207715620;47;02923698559360655490;39
ANNE LAURA;140622;1140635775919;48;13264698472006738885;31
ANNE   LAURENCE;521027;1521075932001;71;00478312872715542494;03
ANNE LETHI;160816;2160877810171;48;03799252052244796230;95
ANNELIE;600125;2600112470902;80;15971037884542178039;51
ANNELIES;381223;1381266627683;91;08771227077234793732;04
ANNELIESE;780614;1780645726817;57;08725391055500321316;76
ANNE LIGUORINE;300120;1300191599798;66;03267518297254727505;50
ANNE LINE;860408;1860472164273;12;07338712669854665294;83
ANNELOR;620228;1620276085235;61;02269370750734376720;72
ANNE LOREN;981010;2981064510855;73;08664748889733427971;33
ANNE LOUISE;220427;2220455323569;43;00292061944916156309;78
ANNELOUISE;270223;1270218511651;40;15405122559234043683;05
ANNE LUCIE;510621;2510639814980;47;09479058765947371403;96
ANNELY;810530;2810587316170;17;15570708096261730989;57
ANNELYNE;610901;2610992923792;39;00349420354357077201;25
ANNE LYS;491019;1491001841739;37;10747030429282587018;21
ANNELYS;461005;2461085113333;33;08759668854572201390;46
ANNE MAGALI;620800;2620859155394;53;16891034268635069905;08
ANNE MARGOT;350804;1350826695775;92;14899814271156670229;50
ANNE MARGUERITE;120818;1120865769465;02;04313518111485800415;49
ANNE MARGUERITE;130128;2130106515761;75;11114402717674144969;34
ANNE MARINE;310326;2310380262757;68;15764416490919236007;73
ANNE MARION;931012;1931010902002;37;07318978139853919130;20
ANNE MARTINE;690312;2690309305406;57;00511510574318711928;85
ANNE MARY;350302;1350303320165;77;04093712235763451051;40
ANNE MARYSE;460107;1460195125469;46;08574565827153415023;08
ANNE MATHILDE;021025;2021057848283;54;05820536758991924077;59
ANNE MAUD;340802;1340884173776;72;12070617856028976472;89
ANNE MELANIE;040323;1040328098383;88;17440429942489601733;40
ANNEMIEKE;390500;1390588325980;48;03989383036768083921;44
ANNE NADINE;461029;2461024542147;54;09969035673832977035;15
ANNE NELLY;290226;1290218214541;38;12399199283538774799;72
ANNE NICOLE;111000;1111026488960;50;04615311121791051370;52
ANNE PATRICIA;790925;1790959319493;87;12037433605365865386;45
ANNE PATRICIA;680807;2680840464937;62;00006006157757635783;89
ANNE PAULINE;770423;1770434637834;17;02065699012809590796;61
ANNE PERRINE;080312;2080371145456;11;08434006109303343378;68
ANNE PIA;911018;2911058552225;45;07753770585194228930;18
ANNE PIERRE;660918;2660912588816;49;12043374086285555959;24
ANNE QUITTERIE;780225;2780206388464;43;09156815572615968189;25
ANNE RACHEL;260100;2260103227440;41;11422156200245758156;37
ANNE REINE;561024;1561006727098;31;03993343808270195906;73
ANNE ROBERTE;590428;2590446311500;66;05854073251558273954;03
ANNE ROZENN;360522;1360591222987;93;12327042238032619705;58
ANNE SANDRINE;540318;2540309989142;33;12020605269252592779;29
ANNE SOIZIC;760723;1760775341606;64;08483085049422607434;90
ANNE SOLENNE;360523;2360591954700;01;05143233109304677624;32
ANNE SOLENNE;611020;2611043623208;01;13033933611637930044;27
ANNE   SOPHIE;941011;1941040821042;16;05184944303149234064;72
ANNE  SOPHIE;370127;2370101630340;79;17442329902974086742;23
ANNE STEPHANIE;310900;1310935083066;21;16555197765707094450;63
ANNE SUZANNE;851001;2851041583473;08;11799253004956100479;44
ANNE SYLVESTRE;490518;2490505094701;34;14269642730932429463;66
ANNE TIPHAINE;780706;1780709550212;43;10832442541789621248;14
ANNETT;540107;1540181582686;73;17279489269006373809;24
ANNE VICTOIRE;320400;2320464576822;03;03361664678032970404;76
ANNE VICTORINE MI;520216;2520284074585;71;13091714661921008059;66
ANNE VIOLAINE;910312;1910389661030;48;00188912241709701887;88
ANNE YSEULT;920216;2920249046875;91;14418525527642629415;37
ANN GAELLE;640715;1640780199186;56;16503765150364464750;49
ANN GAELLE;621209;1621231703412;82;16391945460881683896;85
ANNICELLE;590900;1590962036994;51;09771083172127121129;86
ANNICK SHUAN;630821;1630809757337;85;15675580272801840982;88
ANNIE CHANTAL;851130;1851131535560;48;09791586137331266347;70
ANNIE FRANCOISE;531004;2531023969503;55;12480935973247826352;44
ANNIE JEANNE;930604;2930635609575;93;05057279232438990713;37
ANNIE JOSEE;150403;2150422997408;36;10965904148190882131;26
ANNIE JOSIANE;691118;2691180449889;61;18007184681987457515;30
ANNIEK;650629;1650663780227;51;05770509545698155617;20
ANNIE LAURE;480205;1480226341018;66;17877393950073480224;87
ANNIE LAURENCE;700227;2700215977070;85;06604002595142240232;54
ANNIE MARIE;680919;1680990880964;45;10772709209083900742;83
ANNIE MARTINE;540506;2540531636931;57;02023760424825915558;72
ANNIE MARYSE;350213;2350263703892;45;13899328557312088502;45
ANNIE NOELLE;291202;2291295723199;19;04613773385783284035;39
ANNIE PASCALE;090706;1090762146674;71;16769568685164741672;90
ANNIE PIERRE;300303;1300377011829;43;11810753186715857151;16
ANNIE ROSE;600404;1600493800281;61;17947400534930799933;11
ANNIE VERONIQUE;780824;2780804188834;03;06055231010503566073;57
ANNISSA;280731;1280730993524;61;01014146517741519386;35
ANN KATHLEEN;770213;1770230518770;41;02894804616612482356;95
ANN KATHLEEN;610602;2610622431000;70;04256366857869807606;77
ANN KRISTELL;520305;1520345811276;50;09601624585190026590;21
ANN LAURE;161008;2161079927321;52;00650099258557344762;68
ANNLYSE;900312;1900352557581;76;13303157706520281101;41
ANN MARIE;341009;1341075334356;11;07434999172487321152;58
ANN MARIE;010203;2010289674125;27;11939288402490245928;19
ANN MARY;730820;1730852609408;87;03023682386305352366;19
ANNOUCK;390408;1390474069337;03;06162145140455698371;17
ANN SOFI;870123;1870193891438;71;14439616623709502430;54
ANN SOPHIE;830401;1830482436904;22;10431130531616320344;74
ANNSSAR;581124;2581146506240;69;06480490631850188013;18
ANNY FRANCE;201115;2201102002979;40;15489331999157901529;76
ANOIR;350502;2350586506827;15;00725304566341344510;97
ANORE;700306;1700381756079;43;10227558350764313113;56
ANOUARD;780319;1780359225912;16;11442634574439257539;60
ANOUCHE;040826;2040886798775;52;01927727712630689422;89
ANOUCHIRAVAN;580628;1580680991225;09;02289020350331368196;13
ANOUSKA;810519;2810551187668;93;16563595081099706279;25
ANOUTCHKA;690729;1690766917919;32;08784892791861221319;58
ANSARI;331113;2331136009143;81;14276537243519786302;45
ANSELMINE;740917;2740989921674;49;01030131777401518251;85
ANTAL;991027;1991001784155;75;06428948414527630624;19
ANTHONIUS;060220;2060215812256;31;09056488086498994637;45
ANTIDE;031221;1031228268702;03;13151902165070996038;31
ANTINISCA;680401;1680424489259;20;01242059703666178206;42
ANTJE;620617;2620671109973;13;18100067119646763255;41
ANTO;560106;2560142036042;57;03413107653910898106;47
ANTOINE ANDRE;970725;1970745342260;64;03893280423264116866;08
ANTOINE FRANCOIS;980318;1980323665252;78;06105083655063750076;13
ANTOINE MARIE;280524;1280550755199;67;00991176050570538035;58
ANTOINE MARIE;371216;1371206089666;69;01632037994520767340;91
ANTOINE MATHIEU;840904;2840954058338;55;07024208400371336447;22
ANTOINE PHILIPP;350727;1350706497196;54;16579526523526156526;17
ANTOINE VINCENT;340800;1340821634392;64;01688891429205034992;44
ANTOINE YVES;801225;1801299070535;32;15541460731814003419;09
ANTONINA;040904;1040915659741;31;05503617092731432556;93
ANTONINE;431028;1431065948815;70;11555456815073758083;10
ANTONIO MIHAI;670830;2670893256569;50;09162887440101047333;06
ANWARALY;430415;1430447559593;33;12871568061626102066;27
ANYSSIA;800401;1800462028583;78;06343539591073230104;83
ANZIME;800607;1800654528583;70;03386606919531331255;85
AODRENN;490328;1490356796294;41;16501684268258213784;59
AOMAR;980905;1980990491437;05;17962938163027195736;06
AOUALI;700702;2700795616769;85;02465616751180004888;18
AOUANDI;061113;1061146605916;88;11441759048326305494;09
AOUATIF;550200;1550245615794;11;01148259075885404793;16
AOUCHA;110518;2110550239921;88;17578215708052896194;66
APHRODITE;930321;193032B150738;96;16978636619551887794;89
APOLE;670912;1670905449154;27;10588385554562975258;74
APOLLINAIRE;760828;1760879944413;20;00882960621534058184;81
APOLLINE;690819;1690814343836;34;10868658874966718025;40
APOSTOLOS;390905;1390912977249;19;09402238685017724652;09
APPOLONIE;681011;1681065276527;87;06692138261004996948;89
APTINE;480215;2480256397709;36;16564346712850169142;41
ARA ALAIN;600821;1600813752558;53;09200029094646771701;55
ARACELY;431022;1431016047304;28;13162937813708784351;77
ARACI;390926;1390950250197;97;17858648657194832265;97
ARANZAZU;110629;1110647635515;13;13774264026142222951;79
ARCADE;760728;1760735432572;97;14222179167650136136;94
ARCADY;540525;2540591919983;80;04039897664977582365;40
ARDAVASTE;971020;1971077133638;96;04255051211572361773;92
AREK;280129;1280186376676;30;09102156185577663406;31
ARFA;291205;1291285496624;31;06157797492029191800;96
ARGENTINE;621111;1621184262125;27;14311547270815668557;08
ARGHAD;120310;1120373322652;28;17602939171222398143;78
ARGITXU;301030;2301054771506;74;04006074768010128267;08
ARIANA;870719;1870799077705;05;14709013022984422222;12
ARIANDA;240921;1240945199954;91;14855113956336538578;28
ARIEH;790525;1790576851668;16;16361273991435355756;09
ARIE MARC;991223;2991244792662;89;12429619044715585483;53
ARIENNE;310925;1310916036205;59;08852336216488118057;56
ARIFHOUSSEN;810704;1810786680624;04;07003291588844247888;59
ARIG;380800;1380892158640;52;00243245679574664675;86
ARIJ;130126;1130111082931;06;10295925364382367302;61
ARINA;380321;2380338950913;45;09558645519009817582;29
ARJETA;520817;1520885233648;13;06082740505397351522;54
ARJUN;560728;2560708672012;63;10393130784151317896;37
ARKADIUSZ;681203;2681203815537;16;13183018738813744591;70
ARLETTE MONIQUE;690615;2690615799237;36;06678101927956919471;76
ARLETTI;220225;1220261374694;87;16191324315813443947;21
ARLINDA;190627;2190630993169;15;05101616478582097904;16
ARLINDO;000329;2000336065314;10;10889739725437300342;39
ARMAND BERNARD;450916;2450907766404;68;14686422838533276066;24
ARMAND ROBERT;010620;2010632428689;07;04974496901813876124;47
ARMENOUHIE;241221;2241279221710;16;05081660252111375148;87
ARMIDE;630404;2630442487124;21;09856064957796777841;63
ARMIN;440125;2440153769176;49;17035776178815677926;96
ARMINDA;031117;1031173992385;67;10366766088699911168;28
ARMINDO;521006;2521069276085;88;15967242617248575363;01
ARMINEE;041121;2041130972259;12;04791651903674810092;21
ARMONY;000624;2000608367587;17;00741503543034836226;27
ARNALD;011009;2011018986574;23;11976081713115736554;10
ARNAUD GUY;260226;2260246647810;88;09009948972150699965;31
ARNAUD XAVIER;660607;1660661023698;82;18088223184907637761;87
ARNO;000722;1000755586850;32;06581498994778395790;95
ARNON;590500;2590523097578;61;06375927327454287133;55
ARNOU;340212;2340210415374;13;06509818789594290857;28
AROUCHA;510923;2510932585782;77;17837299165801731714;72
A R PAUL;090126;1090195888355;35;17062249988683195419;23
ARPIE;380819;1380814441587;26;13653546420170887410;58
ARRIGO;150814;1150856668418;71;13356284388983952635;90
ARSAM;000904;2000999052495;69;02839992058087678494;26
ARSENE MARIE;150517;2150594589158;25;05171069147442341681;46
ARSENE PATRICK;341030;2341059120353;26;14704258801289587538;26
ARSENETTE;381004;2381070326584;09;14412796915878369832;87
ARSLAN;901128;1901161727964;07;05797774442576442443;17
ARSLENE;660313;1660321319121;86;00555571934393046669;29
ARTEMIS;600422;1600476431407;18;02531792542542881930;65
ARTHUS;400821;2400831188571;41;11057963536991566663;45
ARTUS ARMINIUS;000510;1000566304394;83;09762788297865104304;85
ARYA;480802;1480866414989;92;03403034543934291011;33
ARYANE;281226;2281205980600;13;14611482773641742162;70
ARYELE;740623;2740654574967;05;13282244797082418964;07
ARYELLE;360628;1360615018304;40;02594602337900096014;79
ARZU;250707;2250768855822;64;13434466082680251258;21
ASAKO;800528;2800533764016;72;15020514449999216134;36
ASE;230812;2230856968475;78;07067150158082325977;37
ASGARALY;180423;2180459973594;06;07535890071975201721;72
ASHER;420807;1420848133247;53;08148501367480266933;60
ASHIY;270707;1270762757484;61;00979131975763517495;16
ASMA;460912;2460987310683;08;01553462164806047216;77
ASMAE;230327;1230393332072;05;11338719558949172117;33
ASMA MERIEM;701022;2701088364955;33;10203914211094604716;20
ASMAN;050731;1050759650088;73;03004953471964186533;69
ASMINA;750731;2750758735899;49;02392709565787596133;04
ASSAD;550725;2550779481658;78;10765882350945104835;77
ASSAGUEDE;190626;2190604642167;94;18287120167453003498;77
ASSEF;120526;1120540048468;43;09205882405923066049;20
ASSEM;770919;2770909328430;17;13765085913855822747;41
ASSETOU;610214;2610254501146;97;04466410988390941541;32
ASSIMOUNA;971016;2971080715708;89;05238178840673091181;46
ASSIS;800630;2800634399795;47;14088955707328002555;59
